var,bl,full
chrpsychs_fu_4c8,"['float(row.chrpsychs_fu_4c7)==float(1) ', ' row.chrpsychs_fu_4c1_on6!=chrpsychs_fu_4c6_on ', "" row.chrpsychs_fu_4c6!=''""]",float(row.chrpsychs_fu_4c7)==float(1) and row.chrpsychs_fu_4c1_on6!=chrpsychs_fu_4c6_on and row.chrpsychs_fu_4c6!=''
chrpsychs_fu_4c11,"['float(row.chrpsychs_fu_4c11_free)==float(1) ', ' float(row.chrpsychs_fu_4c0)==float(6) ', "" row.chrpsychs_fu_4c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_4c11_free)==float(1) and float(row.chrpsychs_fu_4c0)==float(6) and row.chrpsychs_fu_4c1_on3=='1903-03-03'
chrpsychs_fu_4c12,"['float(row.chrpsychs_fu_4c0)>float(2) ', "" (float(row.chrpsychs_fu_4c1_on3)!='' "", "" float(row.chrpsychs_fu_4c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_4c11_free)==float(1) ', ' (float(row.chrpsychs_fu_4c6_conv)==float(0) ', ' row.chrpsychs_fu_4c1_on3<chrpsychs_fu_4c6_on)']",float(row.chrpsychs_fu_4c0)>float(2) and (float(row.chrpsychs_fu_4c1_on3)!='' and float(row.chrpsychs_fu_4c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_4c11_free)==float(1) and (float(row.chrpsychs_fu_4c6_conv)==float(0) or row.chrpsychs_fu_4c1_on3<chrpsychs_fu_4c6_on)
chrpsychs_fu_5c8,"['float(row.chrpsychs_fu_5c7)==float(1) ', ' row.chrpsychs_fu_5c1_on6!=chrpsychs_fu_5c6_on ', "" row.chrpsychs_fu_5c6!=''""]",float(row.chrpsychs_fu_5c7)==float(1) and row.chrpsychs_fu_5c1_on6!=chrpsychs_fu_5c6_on and row.chrpsychs_fu_5c6!=''
chrpsychs_fu_5c11,"['float(row.chrpsychs_fu_5c11_free)==float(1) ', ' float(row.chrpsychs_fu_5c0)==float(6) ', "" row.chrpsychs_fu_5c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_5c11_free)==float(1) and float(row.chrpsychs_fu_5c0)==float(6) and row.chrpsychs_fu_5c1_on3=='1903-03-03'
chrpsychs_fu_5c12,"['float(row.chrpsychs_fu_5c0)>float(2) ', "" (float(row.chrpsychs_fu_5c1_on3)!='' "", "" float(row.chrpsychs_fu_5c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_5c11_free)==float(1) ', ' (float(row.chrpsychs_fu_5c6_conv)==float(0) ', ' row.chrpsychs_fu_5c1_on3<chrpsychs_fu_5c6_on)']",float(row.chrpsychs_fu_5c0)>float(2) and (float(row.chrpsychs_fu_5c1_on3)!='' and float(row.chrpsychs_fu_5c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_5c11_free)==float(1) and (float(row.chrpsychs_fu_5c6_conv)==float(0) or row.chrpsychs_fu_5c1_on3<chrpsychs_fu_5c6_on)
chrpsychs_fu_6c8,"['float(row.chrpsychs_fu_6c7)==float(1) ', ' row.chrpsychs_fu_6c1_on6!=chrpsychs_fu_6c6_on ', "" row.chrpsychs_fu_6c6!=''""]",float(row.chrpsychs_fu_6c7)==float(1) and row.chrpsychs_fu_6c1_on6!=chrpsychs_fu_6c6_on and row.chrpsychs_fu_6c6!=''
chrpsychs_fu_6c11,"['float(row.chrpsychs_fu_6c11_free)==float(1) ', ' float(row.chrpsychs_fu_6c0)==float(6) ', "" row.chrpsychs_fu_6c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_6c11_free)==float(1) and float(row.chrpsychs_fu_6c0)==float(6) and row.chrpsychs_fu_6c1_on3=='1903-03-03'
chrpsychs_fu_6c12,"['float(row.chrpsychs_fu_6c0)>float(2) ', "" (float(row.chrpsychs_fu_6c1_on3)!='' "", "" float(row.chrpsychs_fu_6c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_6c11_free)==float(1) ', ' (float(row.chrpsychs_fu_6c6_conv)==float(0) ', ' row.chrpsychs_fu_6c1_on3<chrpsychs_fu_6c6_on)']",float(row.chrpsychs_fu_6c0)>float(2) and (float(row.chrpsychs_fu_6c1_on3)!='' and float(row.chrpsychs_fu_6c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_6c11_free)==float(1) and (float(row.chrpsychs_fu_6c6_conv)==float(0) or row.chrpsychs_fu_6c1_on3<chrpsychs_fu_6c6_on)
chrpsychs_fu_7c8,"['float(row.chrpsychs_fu_7c7)==float(1) ', ' row.chrpsychs_fu_7c1_on6!=chrpsychs_fu_7c6_on ', "" row.chrpsychs_fu_7c6!=''""]",float(row.chrpsychs_fu_7c7)==float(1) and row.chrpsychs_fu_7c1_on6!=chrpsychs_fu_7c6_on and row.chrpsychs_fu_7c6!=''
chrpsychs_fu_7c11,"['float(row.chrpsychs_fu_7c11_free)==float(1) ', ' float(row.chrpsychs_fu_7c0)==float(6) ', "" row.chrpsychs_fu_7c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_7c11_free)==float(1) and float(row.chrpsychs_fu_7c0)==float(6) and row.chrpsychs_fu_7c1_on3=='1903-03-03'
chrpsychs_fu_7c12,"['float(row.chrpsychs_fu_7c0)>float(2) ', "" (float(row.chrpsychs_fu_7c1_on3)!='' "", "" float(row.chrpsychs_fu_7c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_7c11_free)==float(1) ', ' (float(row.chrpsychs_fu_7c6_conv)==float(0) ', ' row.chrpsychs_fu_7c1_on3<chrpsychs_fu_7c6_on)']",float(row.chrpsychs_fu_7c0)>float(2) and (float(row.chrpsychs_fu_7c1_on3)!='' and float(row.chrpsychs_fu_7c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_7c11_free)==float(1) and (float(row.chrpsychs_fu_7c6_conv)==float(0) or row.chrpsychs_fu_7c1_on3<chrpsychs_fu_7c6_on)
chrpsychs_fu_8c8,"['float(row.chrpsychs_fu_8c7)==float(1) ', ' row.chrpsychs_fu_8c1_on6!=chrpsychs_fu_8c6_on ', "" row.chrpsychs_fu_8c6!=''""]",float(row.chrpsychs_fu_8c7)==float(1) and row.chrpsychs_fu_8c1_on6!=chrpsychs_fu_8c6_on and row.chrpsychs_fu_8c6!=''
chrpsychs_fu_8c11,"['float(row.chrpsychs_fu_8c11_free)==float(1) ', ' float(row.chrpsychs_fu_8c0)==float(6) ', "" row.chrpsychs_fu_8c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_8c11_free)==float(1) and float(row.chrpsychs_fu_8c0)==float(6) and row.chrpsychs_fu_8c1_on3=='1903-03-03'
chrpsychs_fu_8c12,"['float(row.chrpsychs_fu_8c0)>float(2) ', "" (float(row.chrpsychs_fu_8c1_on3)!='' "", "" float(row.chrpsychs_fu_8c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_8c11_free)==float(1) ', ' (float(row.chrpsychs_fu_8c6_conv)==float(0) ', ' row.chrpsychs_fu_8c1_on3<chrpsychs_fu_8c6_on)']",float(row.chrpsychs_fu_8c0)>float(2) and (float(row.chrpsychs_fu_8c1_on3)!='' and float(row.chrpsychs_fu_8c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_8c11_free)==float(1) and (float(row.chrpsychs_fu_8c6_conv)==float(0) or row.chrpsychs_fu_8c1_on3<chrpsychs_fu_8c6_on)
chrpsychs_fu_9c8,"['float(row.chrpsychs_fu_9c7)==float(1) ', ' row.chrpsychs_fu_9c1_on6!=chrpsychs_fu_9c6_on ', "" row.chrpsychs_fu_9c6!=''""]",float(row.chrpsychs_fu_9c7)==float(1) and row.chrpsychs_fu_9c1_on6!=chrpsychs_fu_9c6_on and row.chrpsychs_fu_9c6!=''
chrpsychs_fu_9c11,"['float(row.chrpsychs_fu_9c11_free)==float(1) ', ' float(row.chrpsychs_fu_9c0)==float(6) ', "" row.chrpsychs_fu_9c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_9c11_free)==float(1) and float(row.chrpsychs_fu_9c0)==float(6) and row.chrpsychs_fu_9c1_on3=='1903-03-03'
chrpsychs_fu_9c12,"['float(row.chrpsychs_fu_9c0)>float(2) ', "" (float(row.chrpsychs_fu_9c1_on3)!='' "", "" float(row.chrpsychs_fu_9c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_9c11_free)==float(1) ', ' (float(row.chrpsychs_fu_9c6_conv)==float(0) ', ' row.chrpsychs_fu_9c1_on3<chrpsychs_fu_9c6_on)']",float(row.chrpsychs_fu_9c0)>float(2) and (float(row.chrpsychs_fu_9c1_on3)!='' and float(row.chrpsychs_fu_9c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_9c11_free)==float(1) and (float(row.chrpsychs_fu_9c6_conv)==float(0) or row.chrpsychs_fu_9c1_on3<chrpsychs_fu_9c6_on)
chrpsychs_fu_10c8,"['float(row.chrpsychs_fu_10c7)==float(1) ', ' row.chrpsychs_fu_10c1_on6!=chrpsychs_fu_10c6_on ', "" row.chrpsychs_fu_10c6!=''""]",float(row.chrpsychs_fu_10c7)==float(1) and row.chrpsychs_fu_10c1_on6!=chrpsychs_fu_10c6_on and row.chrpsychs_fu_10c6!=''
chrpsychs_fu_10c11,"['float(row.chrpsychs_fu_10c11_free)==float(1) ', ' float(row.chrpsychs_fu_10c0)==float(6) ', "" row.chrpsychs_fu_10c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_10c11_free)==float(1) and float(row.chrpsychs_fu_10c0)==float(6) and row.chrpsychs_fu_10c1_on3=='1903-03-03'
chrpsychs_fu_10c12,"['float(row.chrpsychs_fu_10c0)>float(2) ', "" (float(row.chrpsychs_fu_10c1_on3)!='' "", "" float(row.chrpsychs_fu_10c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_10c11_free)==float(1) ', ' (float(row.chrpsychs_fu_10c6_conv)==float(0) ', ' row.chrpsychs_fu_10c1_on3<chrpsychs_fu_10c6_on)']",float(row.chrpsychs_fu_10c0)>float(2) and (float(row.chrpsychs_fu_10c1_on3)!='' and float(row.chrpsychs_fu_10c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_10c11_free)==float(1) and (float(row.chrpsychs_fu_10c6_conv)==float(0) or row.chrpsychs_fu_10c1_on3<chrpsychs_fu_10c6_on)
chrpsychs_fu_11c8,"['float(row.chrpsychs_fu_11c7)==float(1) ', ' row.chrpsychs_fu_11c1_on6!=chrpsychs_fu_11c6_on ', "" row.chrpsychs_fu_11c6!=''""]",float(row.chrpsychs_fu_11c7)==float(1) and row.chrpsychs_fu_11c1_on6!=chrpsychs_fu_11c6_on and row.chrpsychs_fu_11c6!=''
chrpsychs_fu_11c11,"['float(row.chrpsychs_fu_11c11_free)==float(1) ', ' float(row.chrpsychs_fu_11c0)==float(6) ', "" row.chrpsychs_fu_11c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_11c11_free)==float(1) and float(row.chrpsychs_fu_11c0)==float(6) and row.chrpsychs_fu_11c1_on3=='1903-03-03'
chrpsychs_fu_11c12,"['float(row.chrpsychs_fu_11c0)>float(2) ', "" (float(row.chrpsychs_fu_11c1_on3)!='' "", "" float(row.chrpsychs_fu_11c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_11c11_free)==float(1) ', ' (float(row.chrpsychs_fu_11c6_conv)==float(0) ', ' row.chrpsychs_fu_11c1_on3<chrpsychs_fu_11c6_on)']",float(row.chrpsychs_fu_11c0)>float(2) and (float(row.chrpsychs_fu_11c1_on3)!='' and float(row.chrpsychs_fu_11c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_11c11_free)==float(1) and (float(row.chrpsychs_fu_11c6_conv)==float(0) or row.chrpsychs_fu_11c1_on3<chrpsychs_fu_11c6_on)
chrpsychs_fu_12c8,"['float(row.chrpsychs_fu_12c7)==float(1) ', ' row.chrpsychs_fu_12c1_on6!=chrpsychs_fu_12c6_on ', "" row.chrpsychs_fu_12c6!=''""]",float(row.chrpsychs_fu_12c7)==float(1) and row.chrpsychs_fu_12c1_on6!=chrpsychs_fu_12c6_on and row.chrpsychs_fu_12c6!=''
chrpsychs_fu_12c11,"['float(row.chrpsychs_fu_12c11_free)==float(1) ', ' float(row.chrpsychs_fu_12c0)==float(6) ', "" row.chrpsychs_fu_12c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_12c11_free)==float(1) and float(row.chrpsychs_fu_12c0)==float(6) and row.chrpsychs_fu_12c1_on3=='1903-03-03'
chrpsychs_fu_12c12,"['float(row.chrpsychs_fu_12c0)>float(2) ', "" (float(row.chrpsychs_fu_12c1_on3)!='' "", "" float(row.chrpsychs_fu_12c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_12c11_free)==float(1) ', ' (float(row.chrpsychs_fu_12c6_conv)==float(0) ', ' row.chrpsychs_fu_12c1_on3<chrpsychs_fu_12c6_on)']",float(row.chrpsychs_fu_12c0)>float(2) and (float(row.chrpsychs_fu_12c1_on3)!='' and float(row.chrpsychs_fu_12c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_12c11_free)==float(1) and (float(row.chrpsychs_fu_12c6_conv)==float(0) or row.chrpsychs_fu_12c1_on3<chrpsychs_fu_12c6_on)
chrpsychs_fu_13c8,"['float(row.chrpsychs_fu_13c7)==float(1) ', ' row.chrpsychs_fu_13c1_on6!=chrpsychs_fu_13c6_on ', "" row.chrpsychs_fu_13c6!=''""]",float(row.chrpsychs_fu_13c7)==float(1) and row.chrpsychs_fu_13c1_on6!=chrpsychs_fu_13c6_on and row.chrpsychs_fu_13c6!=''
chrpsychs_fu_13c11,"['float(row.chrpsychs_fu_13c11_free)==float(1) ', ' float(row.chrpsychs_fu_13c0)==float(6) ', "" row.chrpsychs_fu_13c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_13c11_free)==float(1) and float(row.chrpsychs_fu_13c0)==float(6) and row.chrpsychs_fu_13c1_on3=='1903-03-03'
chrpsychs_fu_13c12,"['float(row.chrpsychs_fu_13c0)>float(2) ', "" (float(row.chrpsychs_fu_13c1_on3)!='' "", "" float(row.chrpsychs_fu_13c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_13c11_free)==float(1) ', ' (float(row.chrpsychs_fu_13c6_conv)==float(0) ', ' row.chrpsychs_fu_13c1_on3<chrpsychs_fu_13c6_on)']",float(row.chrpsychs_fu_13c0)>float(2) and (float(row.chrpsychs_fu_13c1_on3)!='' and float(row.chrpsychs_fu_13c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_13c11_free)==float(1) and (float(row.chrpsychs_fu_13c6_conv)==float(0) or row.chrpsychs_fu_13c1_on3<chrpsychs_fu_13c6_on)
chrpsychs_fu_14c8,"['float(row.chrpsychs_fu_14c7)==float(1) ', ' row.chrpsychs_fu_14c1_on6!=chrpsychs_fu_14c6_on ', "" row.chrpsychs_fu_14c6!=''""]",float(row.chrpsychs_fu_14c7)==float(1) and row.chrpsychs_fu_14c1_on6!=chrpsychs_fu_14c6_on and row.chrpsychs_fu_14c6!=''
chrpsychs_fu_14c11,"['float(row.chrpsychs_fu_14c11_free)==float(1) ', ' float(row.chrpsychs_fu_14c0)==float(6) ', "" row.chrpsychs_fu_14c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_14c11_free)==float(1) and float(row.chrpsychs_fu_14c0)==float(6) and row.chrpsychs_fu_14c1_on3=='1903-03-03'
chrpsychs_fu_14c12,"['float(row.chrpsychs_fu_14c0)>float(2) ', "" (float(row.chrpsychs_fu_14c1_on3)!='' "", "" float(row.chrpsychs_fu_14c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_14c11_free)==float(1) ', ' (float(row.chrpsychs_fu_14c6_conv)==float(0) ', ' row.chrpsychs_fu_14c1_on3<chrpsychs_fu_14c6_on)']",float(row.chrpsychs_fu_14c0)>float(2) and (float(row.chrpsychs_fu_14c1_on3)!='' and float(row.chrpsychs_fu_14c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_14c11_free)==float(1) and (float(row.chrpsychs_fu_14c6_conv)==float(0) or row.chrpsychs_fu_14c1_on3<chrpsychs_fu_14c6_on)
chrpsychs_fu_15c8,"['float(row.chrpsychs_fu_15c7)==float(1) ', ' row.chrpsychs_fu_15c1_on6!=chrpsychs_fu_15c6_on ', "" row.chrpsychs_fu_15c6!=''""]",float(row.chrpsychs_fu_15c7)==float(1) and row.chrpsychs_fu_15c1_on6!=chrpsychs_fu_15c6_on and row.chrpsychs_fu_15c6!=''
chrpsychs_fu_15c11,"['float(row.chrpsychs_fu_15c11_free)==float(1) ', ' float(row.chrpsychs_fu_15c0)==float(6) ', "" row.chrpsychs_fu_15c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_15c11_free)==float(1) and float(row.chrpsychs_fu_15c0)==float(6) and row.chrpsychs_fu_15c1_on3=='1903-03-03'
chrpsychs_fu_15c12,"['float(row.chrpsychs_fu_15c0)>float(2) ', "" (float(row.chrpsychs_fu_15c1_on3)!='' "", "" float(row.chrpsychs_fu_15c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_15c11_free)==float(1) ', ' (float(row.chrpsychs_fu_15c6_conv)==float(0) ', ' row.chrpsychs_fu_15c1_on3<chrpsychs_fu_15c6_on)']",float(row.chrpsychs_fu_15c0)>float(2) and (float(row.chrpsychs_fu_15c1_on3)!='' and float(row.chrpsychs_fu_15c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_15c11_free)==float(1) and (float(row.chrpsychs_fu_15c6_conv)==float(0) or row.chrpsychs_fu_15c1_on3<chrpsychs_fu_15c6_on)
chrpsychs_fu_e24,"[""(float(row.chrpsychs_fu_ac1)!='' "", ' float(row.chrpsychs_fu_ac1)==float(0)) ', ' float(row.chrpsychs_fu_e4)==float(1) ', "" (float(row.chrpsychs_fu_e21)!='' "", ' float(row.chrpsychs_fu_e21)==float(0)) ', ' chrsofas_currsc', 'e_fu/float(row.screening_arm_1chrsofas_prem', 'bid)>=float(0.9)']",(float(row.chrpsychs_fu_ac1)!='' and float(row.chrpsychs_fu_ac1)==float(0)) and float(row.chrpsychs_fu_e4)==float(1) and (float(row.chrpsychs_fu_e21)!='' and float(row.chrpsychs_fu_e21)==float(0)) and chrsofas_currscore_fu/float(row.screening_arm_1chrsofas_premorbid)>=float(0.9)
hcpsychs_fu_1c8,"['float(row.hcpsychs_fu_1c7)==float(1) ', ' row.hcpsychs_fu_1c1_on6!=hcpsychs_fu_1c6_on ', "" row.hcpsychs_fu_1c6!=''""]",float(row.hcpsychs_fu_1c7)==float(1) and row.hcpsychs_fu_1c1_on6!=hcpsychs_fu_1c6_on and row.hcpsychs_fu_1c6!=''
hcpsychs_fu_1c11,"['float(row.hcpsychs_fu_1c11_free)==float(1) ', ' float(row.hcpsychs_fu_1c0)==float(6) ', "" row.hcpsychs_fu_1c1_on3=='1903-03-03'""]",float(row.hcpsychs_fu_1c11_free)==float(1) and float(row.hcpsychs_fu_1c0)==float(6) and row.hcpsychs_fu_1c1_on3=='1903-03-03'
hcpsychs_fu_1c12,"['float(row.hcpsychs_fu_1c0)>float(2) ', "" (float(row.hcpsychs_fu_1c1_on3)!='' "", "" float(row.hcpsychs_fu_1c1_on3)!='1903-03-03') "", ' float(row.hcpsychs_fu_1c11_free)==float(1) ', ' (float(row.hcpsychs_fu_1c6_conv)==float(0) ', ' row.hcpsychs_fu_1c1_on3<hcpsychs_fu_1c6_on)']",float(row.hcpsychs_fu_1c0)>float(2) and (float(row.hcpsychs_fu_1c1_on3)!='' and float(row.hcpsychs_fu_1c1_on3)!='1903-03-03') and float(row.hcpsychs_fu_1c11_free)==float(1) and (float(row.hcpsychs_fu_1c6_conv)==float(0) or row.hcpsychs_fu_1c1_on3<hcpsychs_fu_1c6_on)
hcpsychs_fu_2c8,"['float(row.hcpsychs_fu_2c7)==float(1) ', ' row.hcpsychs_fu_2c1_on6!=hcpsychs_fu_2c6_on ', "" row.hcpsychs_fu_2c6!=''""]",float(row.hcpsychs_fu_2c7)==float(1) and row.hcpsychs_fu_2c1_on6!=hcpsychs_fu_2c6_on and row.hcpsychs_fu_2c6!=''
hcpsychs_fu_2c11,"['float(row.hcpsychs_fu_2c11_free)==float(1) ', ' float(row.hcpsychs_fu_2c0)==float(6) ', "" row.hcpsychs_fu_2c1_on3=='1903-03-03'""]",float(row.hcpsychs_fu_2c11_free)==float(1) and float(row.hcpsychs_fu_2c0)==float(6) and row.hcpsychs_fu_2c1_on3=='1903-03-03'
hcpsychs_fu_2c12,"['float(row.hcpsychs_fu_2c0)>float(2) ', "" (float(row.hcpsychs_fu_2c1_on3)!='' "", "" float(row.hcpsychs_fu_2c1_on3)!='1903-03-03') "", ' float(row.hcpsychs_fu_2c11_free)==float(1) ', ' (float(row.hcpsychs_fu_2c6_conv)==float(0) ', ' row.hcpsychs_fu_2c1_on3<hcpsychs_fu_2c6_on)']",float(row.hcpsychs_fu_2c0)>float(2) and (float(row.hcpsychs_fu_2c1_on3)!='' and float(row.hcpsychs_fu_2c1_on3)!='1903-03-03') and float(row.hcpsychs_fu_2c11_free)==float(1) and (float(row.hcpsychs_fu_2c6_conv)==float(0) or row.hcpsychs_fu_2c1_on3<hcpsychs_fu_2c6_on)
hcpsychs_fu_3c8,"['float(row.hcpsychs_fu_3c7)==float(1) ', ' row.hcpsychs_fu_3c1_on6!=hcpsychs_fu_3c6_on ', "" row.hcpsychs_fu_3c6!=''""]",float(row.hcpsychs_fu_3c7)==float(1) and row.hcpsychs_fu_3c1_on6!=hcpsychs_fu_3c6_on and row.hcpsychs_fu_3c6!=''
hcpsychs_fu_3c11,"['float(row.hcpsychs_fu_3c11_free)==float(1) ', ' float(row.hcpsychs_fu_3c0)==float(6) ', "" row.hcpsychs_fu_3c1_on3=='1903-03-03'""]",float(row.hcpsychs_fu_3c11_free)==float(1) and float(row.hcpsychs_fu_3c0)==float(6) and row.hcpsychs_fu_3c1_on3=='1903-03-03'
hcpsychs_fu_3c12,"['float(row.hcpsychs_fu_3c0)>float(2) ', "" (float(row.hcpsychs_fu_3c1_on3)!='' "", "" float(row.hcpsychs_fu_3c1_on3)!='1903-03-03') "", ' float(row.hcpsychs_fu_3c11_free)==float(1) ', ' (float(row.hcpsychs_fu_3c6_conv)==float(0) ', ' row.hcpsychs_fu_3c1_on3<hcpsychs_fu_3c6_on)']",float(row.hcpsychs_fu_3c0)>float(2) and (float(row.hcpsychs_fu_3c1_on3)!='' and float(row.hcpsychs_fu_3c1_on3)!='1903-03-03') and float(row.hcpsychs_fu_3c11_free)==float(1) and (float(row.hcpsychs_fu_3c6_conv)==float(0) or row.hcpsychs_fu_3c1_on3<hcpsychs_fu_3c6_on)
hcpsychs_fu_4c8,"['float(row.hcpsychs_fu_4c7)==float(1) ', ' row.hcpsychs_fu_4c1_on6!=hcpsychs_fu_4c6_on ', "" row.hcpsychs_fu_4c6!=''""]",float(row.hcpsychs_fu_4c7)==float(1) and row.hcpsychs_fu_4c1_on6!=hcpsychs_fu_4c6_on and row.hcpsychs_fu_4c6!=''
hcpsychs_fu_4c11,"['float(row.hcpsychs_fu_4c11_free)==float(1) ', ' float(row.hcpsychs_fu_4c0)==float(6) ', "" row.hcpsychs_fu_4c1_on3=='1903-03-03'""]",float(row.hcpsychs_fu_4c11_free)==float(1) and float(row.hcpsychs_fu_4c0)==float(6) and row.hcpsychs_fu_4c1_on3=='1903-03-03'
hcpsychs_fu_4c12,"['float(row.hcpsychs_fu_4c0)>float(2) ', "" (float(row.hcpsychs_fu_4c1_on3)!='' "", "" float(row.hcpsychs_fu_4c1_on3)!='1903-03-03') "", ' float(row.hcpsychs_fu_4c11_free)==float(1) ', ' (float(row.hcpsychs_fu_4c6_conv)==float(0) ', ' row.hcpsychs_fu_4c1_on3<hcpsychs_fu_4c6_on)']",float(row.hcpsychs_fu_4c0)>float(2) and (float(row.hcpsychs_fu_4c1_on3)!='' and float(row.hcpsychs_fu_4c1_on3)!='1903-03-03') and float(row.hcpsychs_fu_4c11_free)==float(1) and (float(row.hcpsychs_fu_4c6_conv)==float(0) or row.hcpsychs_fu_4c1_on3<hcpsychs_fu_4c6_on)
hcpsychs_fu_5c8,"['float(row.hcpsychs_fu_5c7)==float(1) ', ' row.hcpsychs_fu_5c1_on6!=hcpsychs_fu_5c6_on ', "" row.hcpsychs_fu_5c6!=''""]",float(row.hcpsychs_fu_5c7)==float(1) and row.hcpsychs_fu_5c1_on6!=hcpsychs_fu_5c6_on and row.hcpsychs_fu_5c6!=''
hcpsychs_fu_5c11,"['float(row.hcpsychs_fu_5c11_free)==float(1) ', ' float(row.hcpsychs_fu_5c0)==float(6) ', "" row.hcpsychs_fu_5c1_on3=='1903-03-03'""]",float(row.hcpsychs_fu_5c11_free)==float(1) and float(row.hcpsychs_fu_5c0)==float(6) and row.hcpsychs_fu_5c1_on3=='1903-03-03'
hcpsychs_fu_5c12,"['float(row.hcpsychs_fu_5c0)>float(2) ', "" (float(row.hcpsychs_fu_5c1_on3)!='' "", "" float(row.hcpsychs_fu_5c1_on3)!='1903-03-03') "", ' float(row.hcpsychs_fu_5c11_free)==float(1) ', ' (float(row.hcpsychs_fu_5c6_conv)==float(0) ', ' row.hcpsychs_fu_5c1_on3<hcpsychs_fu_5c6_on)']",float(row.hcpsychs_fu_5c0)>float(2) and (float(row.hcpsychs_fu_5c1_on3)!='' and float(row.hcpsychs_fu_5c1_on3)!='1903-03-03') and float(row.hcpsychs_fu_5c11_free)==float(1) and (float(row.hcpsychs_fu_5c6_conv)==float(0) or row.hcpsychs_fu_5c1_on3<hcpsychs_fu_5c6_on)
hcpsychs_fu_6c8,"['float(row.hcpsychs_fu_6c7)==float(1) ', ' row.hcpsychs_fu_6c1_on6!=hcpsychs_fu_6c6_on ', "" row.hcpsychs_fu_6c6!=''""]",float(row.hcpsychs_fu_6c7)==float(1) and row.hcpsychs_fu_6c1_on6!=hcpsychs_fu_6c6_on and row.hcpsychs_fu_6c6!=''
hcpsychs_fu_6c11,"['float(row.hcpsychs_fu_6c11_free)==float(1) ', ' float(row.hcpsychs_fu_6c0)==float(6) ', "" row.hcpsychs_fu_6c1_on3=='1903-03-03'""]",float(row.hcpsychs_fu_6c11_free)==float(1) and float(row.hcpsychs_fu_6c0)==float(6) and row.hcpsychs_fu_6c1_on3=='1903-03-03'
hcpsychs_fu_6c12,"['float(row.hcpsychs_fu_6c0)>float(2) ', "" (float(row.hcpsychs_fu_6c1_on3)!='' "", "" float(row.hcpsychs_fu_6c1_on3)!='1903-03-03') "", ' float(row.hcpsychs_fu_6c11_free)==float(1) ', ' (float(row.hcpsychs_fu_6c6_conv)==float(0) ', ' row.hcpsychs_fu_6c1_on3<hcpsychs_fu_6c6_on)']",float(row.hcpsychs_fu_6c0)>float(2) and (float(row.hcpsychs_fu_6c1_on3)!='' and float(row.hcpsychs_fu_6c1_on3)!='1903-03-03') and float(row.hcpsychs_fu_6c11_free)==float(1) and (float(row.hcpsychs_fu_6c6_conv)==float(0) or row.hcpsychs_fu_6c1_on3<hcpsychs_fu_6c6_on)
hcpsychs_fu_7c8,"['float(row.hcpsychs_fu_7c7)==float(1) ', ' row.hcpsychs_fu_7c1_on6!=hcpsychs_fu_7c6_on ', "" row.hcpsychs_fu_7c6!=''""]",float(row.hcpsychs_fu_7c7)==float(1) and row.hcpsychs_fu_7c1_on6!=hcpsychs_fu_7c6_on and row.hcpsychs_fu_7c6!=''
hcpsychs_fu_7c11,"['float(row.hcpsychs_fu_7c11_free)==float(1) ', ' float(row.hcpsychs_fu_7c0)==float(6) ', "" row.hcpsychs_fu_7c1_on3=='1903-03-03'""]",float(row.hcpsychs_fu_7c11_free)==float(1) and float(row.hcpsychs_fu_7c0)==float(6) and row.hcpsychs_fu_7c1_on3=='1903-03-03'
